application_id,annual_income,loan_amount,loan_term_months,interest_rate_pct,employment_years,credit_score,debt_to_income,delinquencies_last_2y,credit_utilization,loan_purpose,defaulted
A204219,23945.0,1000.0,36,16.49,2.2,702.0,0.049,1,0.414,debt_consolidation,0
A204220,45801.0,1000.0,36,12.03,4.0,713.0,0.159,0,0.4,debt_consolidation,1
A204221,43979.0,11347.0,60,12.77,2.0,690.0,0.288,0,0.333,medical,0
A204222,38927.0,21765.0,36,18.98,10.2,648.0,0.229,0,0.245,small_business,1
A204223,31823.0,23333.0,36,14.25,2.2,804.0,0.292,0,0.053,debt_consolidation,0
A204224,37542.0,20104.0,60,13.21,9.4,631.0,0.174,0,0.504,home_improvement,0
A204225,61226.0,12795.0,60,10.31,8.3,708.0,0.347,0,0.486,medical,1
A204226,48248.0,25719.0,36,11.16,5.9,642.0,0.369,0,0.672,credit_card,0
A204227,20000.0,8220.0,36,9.63,12.2,691.0,0.021,1,0.509,credit_card,0
A204228,20000.0,11272.0,60,18.04,5.0,708.0,0.279,0,0.321,debt_consolidation,1
A204229,20000.0,2633.0,36,11.36,6.5,674.0,0.381,0,0.385,debt_consolidation,0
A204230,21781.0,11237.0,36,9.72,1.4,618.0,0.267,1,0.546,credit_card,1
A204231,28572.0,7106.0,60,15.2,0.0,666.0,0.209,0,0.663,major_purchase,1
A204232,32738.0,26303.0,60,11.24,11.0,747.0,0.068,0,0.332,debt_consolidation,0
A204233,38968.0,24728.0,36,20.69,3.9,602.0,0.18,0,0.664,medical,0
A204234,39528.0,14506.0,60,14.66,11.4,775.0,0.158,0,0.404,home_improvement,0
A204235,39267.0,17736.0,36,15.32,5.0,690.0,0.311,0,0.275,small_business,0
A204236,67147.0,9166.0,36,15.33,6.0,724.0,0.324,1,0.28,credit_card,0
A204237,20000.0,1000.0,36,16.78,7.4,627.0,0.196,0,0.358,debt_consolidation,0
A204238,46643.0,7900.0,36,17.34,4.2,677.0,0.11,1,0.418,home_improvement,0
A204239,46541.0,19984.0,36,14.62,0.0,648.0,0.0,0,0.673,home_improvement,0
A204240,22738.0,17505.0,36,10.44,2.8,701.0,0.279,0,0.836,debt_consolidation,1
A204241,51032.0,10863.0,36,13.89,2.5,625.0,0.269,0,0.373,home_improvement,1
A204242,47461.0,19916.0,36,14.74,6.4,651.0,0.0,0,0.116,major_purchase,0
A204243,39361.0,10233.0,60,7.97,11.2,799.0,0.271,1,0.29,debt_consolidation,0
A204244,20000.0,4867.0,36,6.08,3.5,721.0,0.31,0,0.354,credit_card,0
A204245,61926.0,19917.0,60,9.65,6.1,706.0,0.0,0,0.482,credit_card,0
A204246,44445.0,9105.0,60,6.7,7.5,705.0,0.103,0,0.025,debt_consolidation,0
A204247,48128.0,22213.0,60,12.55,3.2,765.0,0.488,0,0.653,debt_consolidation,0
A204248,20000.0,1000.0,36,11.41,8.1,678.0,0.223,0,0.223,medical,1
A204249,31597.0,9444.0,36,14.85,11.1,737.0,0.467,0,0.488,credit_card,1
A204250,21054.0,18777.0,36,17.34,8.2,555.0,0.241,0,0.393,debt_consolidation,1
A204251,71829.0,17951.0,60,15.66,6.3,678.0,0.338,0,0.273,credit_card,1
A204252,24410.0,12231.0,60,16.24,3.0,668.0,0.184,0,0.715,credit_card,1
A204253,78094.0,16299.0,36,18.28,6.0,656.0,0.144,0,0.322,credit_card,0
A204254,61622.0,15121.0,60,13.2,3.3,726.0,0.042,0,0.21,major_purchase,0
A204255,44338.0,2088.0,36,5.0,4.0,678.0,0.277,0,0.538,credit_card,1
A204256,66898.0,11091.0,36,7.52,6.0,676.0,0.124,1,0.614,debt_consolidation,1
A204257,26239.0,15819.0,36,16.49,5.6,642.0,0.113,0,0.377,credit_card,0
A204258,28442.0,18050.0,36,15.28,10.8,663.0,0.047,0,0.461,medical,0
A204259,60783.0,13479.0,36,17.28,4.0,575.0,0.222,0,0.632,debt_consolidation,0
A204260,26294.0,9584.0,36,25.87,8.1,668.0,0.302,0,0.374,credit_card,1
A204261,22101.0,3324.0,36,15.38,4.5,607.0,0.193,0,0.366,medical,0
A204262,34732.0,20022.0,36,14.12,2.7,770.0,0.183,1,0.594,small_business,1
A204263,26985.0,19143.0,36,15.88,9.0,725.0,0.387,0,0.388,debt_consolidation,0
A204264,92913.0,21898.0,60,9.74,8.3,735.0,0.042,1,0.25,major_purchase,0
A204265,56892.0,5373.0,60,17.52,4.0,612.0,0.418,0,0.42,debt_consolidation,1
A204266,30971.0,14976.0,36,13.81,0.0,731.0,0.071,0,0.209,medical,0
A204267,25575.0,8462.0,36,21.23,11.2,648.0,0.206,0,0.406,medical,0
A204268,46742.0,14372.0,36,8.1,9.8,700.0,0.26,0,0.633,major_purchase,0
A204269,68487.0,37253.0,36,14.52,11.3,675.0,0.327,2,0.152,credit_card,0
A204270,45748.0,21229.0,60,11.99,11.6,609.0,0.044,0,0.411,debt_consolidation,1
A204271,26161.0,7955.0,36,10.23,6.6,628.0,0.238,0,0.552,major_purchase,0
A204272,21025.0,11979.0,36,16.99,4.8,721.0,0.152,0,0.407,home_improvement,0
A204273,33856.0,11103.0,36,13.23,0.0,720.0,0.329,0,0.727,small_business,0
A204274,46265.0,14991.0,60,19.82,7.1,610.0,0.151,0,0.433,home_improvement,0
A204275,32477.0,1808.0,36,12.38,4.6,748.0,0.007,1,0.506,debt_consolidation,0
A204276,63163.0,16590.0,60,12.93,3.2,664.0,0.26,0,0.725,debt_consolidation,0
A204277,50880.0,1000.0,36,22.56,0.8,614.0,0.216,1,0.534,debt_consolidation,1
A204278,44659.0,1000.0,36,9.1,2.2,655.0,0.415,0,0.417,debt_consolidation,0
A204279,50431.0,30013.0,36,11.37,0.8,610.0,0.326,0,0.326,medical,0
A204280,21480.0,11114.0,36,5.0,10.7,645.0,0.123,0,0.387,home_improvement,0
A204281,32074.0,25410.0,36,12.71,11.2,659.0,0.327,0,0.496,debt_consolidation,0
A204282,25132.0,7519.0,36,17.26,3.4,713.0,0.231,1,0.251,debt_consolidation,1
A204283,47714.0,1000.0,36,16.14,11.6,730.0,0.298,0,0.71,medical,1
A204284,25305.0,5595.0,36,15.08,6.9,743.0,0.137,0,0.927,debt_consolidation,0
A204285,41642.0,35504.0,36,10.99,12.7,728.0,0.178,0,0.423,debt_consolidation,0
A204286,37271.0,2715.0,36,13.74,9.0,580.0,0.291,0,0.044,debt_consolidation,1
A204287,52575.0,28212.0,36,12.91,9.2,606.0,0.3,1,0.592,debt_consolidation,1
A204288,23424.0,16762.0,36,14.48,7.5,745.0,0.0,0,0.444,credit_card,0
A204289,49182.0,14959.0,36,15.2,3.5,659.0,0.284,0,0.568,debt_consolidation,0
A204290,24803.0,8011.0,36,13.1,1.0,677.0,0.127,1,0.414,debt_consolidation,0
A204291,26005.0,6790.0,60,14.6,7.4,720.0,0.246,0,0.63,debt_consolidation,0
A204292,37640.0,18513.0,36,14.11,6.1,756.0,0.038,1,0.263,credit_card,0
A204293,68696.0,24554.0,60,11.8,17.4,711.0,0.317,0,0.513,credit_card,0
A204294,27482.0,15570.0,36,14.82,9.6,638.0,0.294,0,0.491,major_purchase,1
A204295,20000.0,19917.0,60,9.39,3.0,618.0,0.129,0,0.51,medical,1
A204296,26229.0,10595.0,36,15.23,6.1,626.0,0.264,0,0.594,credit_card,0
A204297,33748.0,31385.0,60,10.06,5.0,752.0,0.216,0,0.624,debt_consolidation,0
A204298,93067.0,15909.0,60,14.4,6.3,732.0,0.287,0,0.172,home_improvement,1
A204299,47798.0,30266.0,36,16.36,1.0,688.0,0.068,0,0.596,debt_consolidation,1
A204300,28596.0,6278.0,36,10.8,10.3,607.0,0.087,0,0.462,debt_consolidation,0
A204301,37663.0,13640.0,36,18.63,4.8,734.0,0.139,0,0.378,home_improvement,0
A204302,81384.0,22572.0,36,21.65,9.2,695.0,0.214,0,0.483,debt_consolidation,0
A204303,36020.0,15136.0,36,11.9,4.0,643.0,0.399,0,0.473,debt_consolidation,0
A204304,36215.0,18142.0,36,13.92,4.8,682.0,0.239,0,0.442,debt_consolidation,0
A204305,33442.0,6178.0,36,19.35,9.0,713.0,0.324,0,0.033,credit_card,0
A204306,54898.0,10756.0,36,7.31,0.0,660.0,0.124,1,0.451,small_business,0
A204307,31684.0,6997.0,36,14.63,10.6,628.0,0.157,0,0.377,small_business,0
A204308,59428.0,13316.0,36,13.29,12.7,695.0,0.146,0,0.496,medical,0
A204309,64747.0,12493.0,36,18.1,12.6,699.0,0.198,0,0.409,debt_consolidation,0
A204310,52895.0,9768.0,36,13.52,3.6,581.0,0.293,0,0.888,medical,1
A204311,36283.0,19059.0,36,16.31,7.8,681.0,0.183,0,0.377,major_purchase,1
A204312,21390.0,5479.0,60,11.21,4.6,639.0,0.187,1,0.085,debt_consolidation,0
A204313,36287.0,1000.0,60,18.31,0.3,711.0,0.284,0,0.399,debt_consolidation,0
A204314,29707.0,9427.0,60,10.01,6.9,591.0,0.164,2,0.322,debt_consolidation,0
A204315,28267.0,31219.0,36,17.98,0.4,615.0,0.135,0,0.466,small_business,1
A204316,36036.0,18079.0,36,14.8,9.0,556.0,0.183,0,0.321,major_purchase,1
A204317,49794.0,7230.0,36,5.08,9.9,708.0,0.421,0,0.56,major_purchase,0
A204318,30325.0,17560.0,36,14.75,11.9,603.0,0.317,2,0.417,credit_card,0
A204319,21619.0,12927.0,60,16.93,8.7,612.0,0.429,0,0.498,home_improvement,1
A204320,26071.0,17101.0,36,9.58,4.8,680.0,0.077,1,0.744,home_improvement,0
A204321,85876.0,21046.0,60,11.11,5.7,676.0,0.263,0,0.435,home_improvement,0
A204322,51376.0,15548.0,60,14.86,7.0,720.0,0.179,1,0.127,debt_consolidation,0
A204323,26082.0,14964.0,36,12.45,12.6,726.0,0.186,1,0.314,debt_consolidation,0
A204324,71686.0,25892.0,36,15.82,12.7,747.0,0.051,0,0.117,debt_consolidation,0
A204325,36027.0,18317.0,36,13.66,6.1,774.0,0.363,0,0.29,debt_consolidation,0
A204326,111872.0,15559.0,60,9.22,10.6,742.0,0.042,1,0.01,debt_consolidation,0
A204327,45158.0,14338.0,36,23.81,4.3,703.0,0.318,0,0.605,debt_consolidation,0
A204328,51766.0,9473.0,36,13.14,8.3,697.0,0.177,0,0.093,major_purchase,0
A204329,58500.0,4036.0,60,15.0,5.0,719.0,0.12,0,0.579,debt_consolidation,1
A204330,78330.0,19363.0,60,21.59,7.5,574.0,0.115,0,0.279,debt_consolidation,0
A204331,32940.0,24213.0,60,17.95,3.0,676.0,0.226,0,0.36,home_improvement,0
A204332,75342.0,17423.0,36,16.69,0.5,584.0,0.18,1,0.778,debt_consolidation,0
A204333,30312.0,18527.0,60,18.73,1.3,645.0,0.22,0,0.351,major_purchase,0
A204334,34110.0,6903.0,36,16.71,8.9,604.0,0.002,0,0.206,debt_consolidation,0
A204335,40296.0,9230.0,36,16.71,1.8,706.0,0.0,0,0.31,debt_consolidation,0
A204336,60730.0,3745.0,36,16.77,5.1,718.0,0.02,1,0.146,debt_consolidation,0
A204337,34593.0,12004.0,36,13.83,10.2,752.0,0.308,1,0.607,debt_consolidation,0
A204338,84358.0,21866.0,36,18.8,11.2,632.0,0.379,0,0.541,small_business,1
A204339,72904.0,8421.0,36,17.2,2.4,649.0,0.191,1,0.354,home_improvement,0
A204340,40856.0,13403.0,60,5.3,0.0,745.0,0.302,0,0.589,major_purchase,0
A204341,25985.0,19620.0,60,17.9,3.1,657.0,0.258,0,0.552,credit_card,0
A204342,62976.0,23665.0,36,11.33,7.3,645.0,0.349,0,0.359,credit_card,0
A204343,20000.0,1000.0,36,15.47,9.3,724.0,0.353,0,0.474,credit_card,0
A204344,56027.0,10187.0,36,7.81,1.5,714.0,0.084,0,0.368,debt_consolidation,0
A204345,27703.0,8094.0,36,12.17,0.0,738.0,0.241,0,0.275,medical,0
A204346,70638.0,6986.0,60,13.04,2.7,712.0,0.314,0,0.01,debt_consolidation,0
A204347,21512.0,10936.0,60,16.65,4.3,663.0,0.315,0,0.356,major_purchase,0
A204348,29793.0,1000.0,60,12.15,15.3,761.0,0.304,2,0.416,home_improvement,0
A204349,48882.0,11059.0,36,5.84,7.0,734.0,0.216,1,0.111,credit_card,0
A204350,52613.0,14280.0,60,12.54,9.2,684.0,0.294,0,0.603,debt_consolidation,1
A204351,30280.0,5655.0,36,12.98,11.1,734.0,0.064,0,0.368,credit_card,0
A204352,34563.0,10146.0,60,17.03,4.6,684.0,0.069,0,0.509,debt_consolidation,1
A204353,61617.0,14156.0,36,15.09,6.9,634.0,0.386,1,0.477,debt_consolidation,0
A204354,63137.0,14959.0,36,11.43,7.6,691.0,0.34,0,0.392,small_business,0
A204355,34259.0,1000.0,60,15.61,9.0,791.0,0.394,2,0.289,medical,1
A204356,30540.0,19602.0,36,21.83,6.0,742.0,0.203,0,0.259,debt_consolidation,0
A204357,21676.0,19794.0,60,19.18,10.9,708.0,0.112,0,0.042,debt_consolidation,0
A204358,44987.0,8060.0,36,6.86,11.1,636.0,0.199,0,0.737,credit_card,0
A204359,57854.0,27424.0,60,24.4,5.3,620.0,0.433,0,0.487,home_improvement,1
A204360,42964.0,17647.0,60,19.24,9.7,672.0,0.128,0,0.201,major_purchase,0
A204361,26470.0,16490.0,36,20.84,8.1,652.0,0.201,2,0.539,debt_consolidation,0
A204362,89674.0,19465.0,36,8.42,17.7,686.0,0.354,1,0.159,debt_consolidation,1
A204363,20000.0,5736.0,60,12.84,10.3,693.0,0.229,0,0.547,small_business,0
A204364,59588.0,11173.0,36,16.85,8.1,607.0,0.177,0,0.509,debt_consolidation,0
A204365,44246.0,18941.0,36,10.01,4.1,639.0,0.303,0,0.271,medical,0
A204366,49558.0,7618.0,36,16.61,2.2,665.0,0.168,0,0.066,debt_consolidation,0
A204367,28168.0,11180.0,36,21.03,8.7,709.0,0.273,1,0.304,debt_consolidation,0
A204368,37474.0,18808.0,36,13.17,0.0,711.0,0.0,0,0.436,debt_consolidation,0
A204369,45799.0,16479.0,36,21.31,13.3,628.0,0.027,0,0.069,debt_consolidation,0
A204370,38614.0,14167.0,36,17.31,0.0,618.0,0.194,1,0.261,credit_card,1
A204371,20000.0,14501.0,60,7.07,2.2,633.0,0.367,1,0.701,debt_consolidation,0
A204372,86736.0,12601.0,36,11.02,10.7,729.0,0.202,0,0.398,major_purchase,0
A204373,53776.0,20822.0,36,18.93,6.4,659.0,0.214,0,0.99,credit_card,1
A204374,40764.0,30721.0,60,10.37,7.3,691.0,0.247,0,0.51,debt_consolidation,1
A204375,41965.0,16341.0,60,18.82,3.6,708.0,0.175,0,0.372,medical,0
A204376,85621.0,24256.0,36,16.95,6.0,753.0,0.043,0,0.216,small_business,0
A204377,28732.0,10506.0,36,15.75,9.4,618.0,0.296,0,0.162,debt_consolidation,0
A204378,25960.0,8547.0,36,12.19,3.0,752.0,0.249,1,0.447,small_business,1
A204379,58837.0,7694.0,60,15.7,5.4,717.0,0.258,2,0.308,credit_card,0
A204380,49425.0,6653.0,60,21.23,6.5,777.0,0.097,0,0.343,debt_consolidation,0
A204381,25478.0,11652.0,36,12.94,5.4,762.0,0.388,0,0.455,debt_consolidation,0
A204382,65507.0,21089.0,36,16.94,9.7,691.0,0.173,0,0.264,credit_card,0
A204383,45832.0,22023.0,60,22.53,8.4,644.0,0.377,0,0.604,debt_consolidation,1
A204384,26794.0,9923.0,60,15.55,6.1,721.0,0.0,0,0.476,debt_consolidation,0
A204385,50043.0,11409.0,36,12.54,0.0,623.0,0.173,0,0.285,debt_consolidation,0
A204386,46785.0,13984.0,60,12.49,11.5,697.0,0.388,0,0.466,medical,1
A204387,38576.0,15873.0,60,6.17,2.6,644.0,0.204,1,0.01,credit_card,1
A204388,47712.0,18694.0,36,9.65,14.0,672.0,0.0,0,0.501,home_improvement,0
A204389,53199.0,10807.0,36,15.85,3.0,565.0,0.114,1,0.498,small_business,0
A204390,60560.0,12397.0,36,18.38,7.6,680.0,0.251,0,0.01,debt_consolidation,0
A204391,42120.0,24837.0,60,12.8,9.2,692.0,0.378,0,0.01,medical,0
A204392,35533.0,11771.0,36,18.33,5.7,656.0,0.188,0,0.348,debt_consolidation,1
A204393,44693.0,9403.0,60,18.08,7.8,680.0,0.34,0,0.278,credit_card,1
A204394,68590.0,13316.0,60,11.42,5.3,625.0,0.263,0,0.405,debt_consolidation,0
A204395,53288.0,14625.0,60,12.12,14.4,728.0,0.175,0,0.43,medical,0
A204396,34647.0,1673.0,36,9.12,7.3,686.0,0.307,0,0.755,debt_consolidation,0
A204397,41153.0,10451.0,36,17.48,6.0,808.0,0.326,0,0.339,major_purchase,0
A204398,84927.0,17360.0,36,14.51,7.5,701.0,0.188,1,0.552,major_purchase,0
A204399,56229.0,30036.0,36,18.05,11.3,706.0,0.141,1,0.314,debt_consolidation,0
A204400,42972.0,9769.0,36,14.26,8.1,659.0,0.042,1,0.503,debt_consolidation,0
A204401,67048.0,20119.0,36,10.74,7.3,751.0,0.266,1,0.327,debt_consolidation,0
A204402,31433.0,15434.0,36,17.62,0.5,661.0,0.157,0,0.128,home_improvement,0
A204403,46537.0,23280.0,36,6.57,11.4,780.0,0.277,0,0.283,debt_consolidation,0
A204404,93342.0,9049.0,36,13.15,8.0,778.0,0.252,1,0.501,credit_card,0
A204405,53858.0,22825.0,60,11.4,4.6,657.0,0.259,0,0.163,debt_consolidation,0
A204406,83232.0,25217.0,36,20.6,7.9,670.0,0.202,0,0.435,home_improvement,0
A204407,38650.0,25557.0,36,21.5,12.3,645.0,0.08,1,0.488,debt_consolidation,0
A204408,32393.0,25419.0,60,16.19,9.5,611.0,0.272,0,0.492,debt_consolidation,0
A204409,67650.0,15527.0,36,12.18,14.8,701.0,0.312,0,0.581,credit_card,0
A204410,20000.0,18680.0,36,21.38,10.2,685.0,0.476,1,0.865,medical,1
A204411,43525.0,10643.0,36,11.71,0.0,721.0,0.155,0,0.137,home_improvement,1
A204412,63825.0,1000.0,36,8.96,11.8,682.0,0.105,2,0.334,medical,0
A204413,51696.0,16047.0,60,6.55,0.0,733.0,0.092,0,0.405,home_improvement,0
A204414,20000.0,12712.0,60,14.91,12.2,682.0,0.214,0,0.307,debt_consolidation,0
A204415,21901.0,21705.0,60,7.64,10.2,674.0,0.308,0,0.675,debt_consolidation,1
A204416,38121.0,20896.0,36,20.18,13.6,690.0,0.318,0,0.691,home_improvement,0
A204417,49696.0,5503.0,36,12.18,8.4,727.0,0.393,0,0.91,medical,0
A204418,50582.0,32713.0,36,9.35,7.7,665.0,0.262,0,0.387,debt_consolidation,0
A204419,40024.0,17105.0,36,18.96,11.7,735.0,0.088,0,0.165,debt_consolidation,0
A204420,55749.0,3727.0,60,18.0,1.6,644.0,0.246,0,0.367,debt_consolidation,0
A204421,48855.0,4847.0,36,21.15,6.7,668.0,0.0,0,0.205,medical,0
A204422,37878.0,1000.0,36,7.7,5.5,582.0,0.182,1,0.601,debt_consolidation,0
A204423,51119.0,20109.0,60,6.86,4.7,666.0,0.173,1,0.584,debt_consolidation,0
A204424,29991.0,9785.0,36,20.74,4.1,623.0,0.271,1,0.588,debt_consolidation,1
A204425,53454.0,7277.0,60,5.0,7.2,715.0,0.268,2,0.878,home_improvement,0
A204426,27416.0,8848.0,60,9.64,9.5,713.0,0.139,0,0.422,major_purchase,0
A204427,49979.0,11595.0,36,14.72,12.7,752.0,0.142,1,0.277,debt_consolidation,0
A204428,49429.0,18605.0,60,9.18,5.3,776.0,0.227,0,0.409,small_business,0
A204429,35084.0,1000.0,60,15.35,5.0,676.0,0.272,0,0.205,major_purchase,0
A204430,53409.0,5442.0,60,9.91,0.0,644.0,0.301,0,0.267,home_improvement,1
A204431,80355.0,17720.0,60,19.66,12.7,711.0,0.167,0,0.422,debt_consolidation,0
A204432,25362.0,9247.0,36,17.37,0.8,664.0,0.215,1,0.527,debt_consolidation,0
A204433,61660.0,18658.0,36,15.6,8.5,652.0,0.105,0,0.235,major_purchase,1
A204434,65442.0,10020.0,60,13.08,7.7,684.0,0.107,0,0.13,home_improvement,0
A204435,36561.0,26599.0,36,10.37,10.7,653.0,0.007,1,0.576,debt_consolidation,0
A204436,57550.0,15669.0,60,13.96,2.8,798.0,0.15,1,0.226,major_purchase,0
A204437,35791.0,23810.0,36,9.57,8.9,670.0,0.361,2,0.452,medical,0
A204438,70636.0,18142.0,36,22.17,13.3,683.0,0.376,0,0.67,major_purchase,1
A204439,20000.0,18626.0,60,15.78,7.5,730.0,0.282,0,0.597,home_improvement,0
A204440,76895.0,7981.0,36,11.02,2.8,805.0,0.331,2,0.549,credit_card,0
A204441,24330.0,23339.0,36,20.76,0.3,673.0,0.309,1,0.658,major_purchase,1
A204442,41793.0,15726.0,60,14.32,12.8,582.0,0.239,0,0.471,debt_consolidation,0
A204443,27826.0,6370.0,36,20.1,4.7,681.0,0.0,0,0.175,debt_consolidation,0
A204444,78702.0,1000.0,60,19.97,5.5,591.0,0.469,1,0.96,home_improvement,1
A204445,36204.0,15120.0,60,16.25,17.1,657.0,0.197,0,0.517,debt_consolidation,1
A204446,31447.0,26063.0,36,9.42,10.4,767.0,0.197,1,0.524,debt_consolidation,0
A204447,66442.0,6743.0,36,12.18,11.3,641.0,0.381,0,0.458,major_purchase,1
A204448,55796.0,6474.0,36,28.86,13.4,627.0,0.238,0,0.045,debt_consolidation,1
A204449,34540.0,11470.0,60,12.3,0.0,732.0,0.497,1,0.227,credit_card,0
A204450,25693.0,22810.0,36,13.47,12.9,673.0,0.129,0,0.78,debt_consolidation,0
A204451,24178.0,1000.0,36,12.61,13.5,752.0,0.334,2,0.01,medical,0
A204452,71238.0,8799.0,60,10.74,4.6,670.0,0.193,1,0.393,medical,0
A204453,48461.0,5954.0,36,17.32,9.7,720.0,0.231,0,0.479,credit_card,1
A204454,43392.0,18497.0,60,9.14,10.6,600.0,0.123,0,0.342,credit_card,0
A204455,50086.0,12858.0,36,11.18,3.5,634.0,0.151,1,0.864,credit_card,0
A204456,20000.0,11227.0,60,15.73,10.3,675.0,0.362,0,0.081,debt_consolidation,0
A204457,34682.0,12559.0,36,13.5,3.8,663.0,0.277,0,0.259,debt_consolidation,0
A204458,35099.0,20279.0,36,15.15,17.4,820.0,0.267,0,0.49,credit_card,0
A204459,62419.0,22973.0,36,14.38,7.2,741.0,0.04,0,0.507,credit_card,0
A204460,20721.0,22197.0,60,9.81,8.9,739.0,0.044,2,0.442,credit_card,0
A204461,64482.0,18603.0,36,20.36,0.0,676.0,0.119,0,0.479,major_purchase,1
A204462,89993.0,25071.0,60,19.07,8.2,608.0,0.176,1,0.279,credit_card,0
A204463,20000.0,6547.0,60,10.68,11.6,777.0,0.209,1,0.345,home_improvement,0
A204464,40437.0,17101.0,60,16.41,2.7,596.0,0.255,0,0.188,debt_consolidation,0
A204465,50247.0,32789.0,36,12.54,4.3,655.0,0.332,0,0.507,credit_card,0
A204466,59449.0,1000.0,60,18.83,3.5,717.0,0.382,0,0.045,debt_consolidation,0
A204467,20000.0,9726.0,60,17.94,1.7,820.0,0.241,1,0.119,credit_card,0
A204468,46720.0,5713.0,60,19.52,1.1,781.0,0.127,0,0.613,debt_consolidation,0
A204469,36372.0,16310.0,60,10.71,10.8,719.0,0.3,0,0.289,medical,0
A204470,35331.0,25503.0,36,9.08,1.2,803.0,0.24,0,0.95,home_improvement,0
A204471,101831.0,18300.0,36,7.07,0.0,658.0,0.271,0,0.317,major_purchase,0
A204472,36425.0,12261.0,36,25.2,4.3,710.0,0.353,0,0.319,credit_card,0
A204473,49140.0,18365.0,60,18.12,6.7,765.0,0.177,0,0.709,medical,0
A204474,38019.0,11682.0,36,19.48,8.9,608.0,0.38,0,0.635,small_business,0
A204475,44737.0,15555.0,60,8.76,2.8,706.0,0.063,0,0.377,home_improvement,0
A204476,51467.0,18949.0,36,17.04,4.0,709.0,0.3,0,0.4,debt_consolidation,0
A204477,59994.0,28023.0,36,7.61,8.8,708.0,0.148,0,0.641,credit_card,0
A204478,28293.0,17595.0,36,16.32,10.3,628.0,0.245,0,0.464,credit_card,0
A204479,42988.0,15742.0,36,14.58,11.7,709.0,0.256,1,0.346,debt_consolidation,1
A204480,43677.0,30283.0,36,13.31,8.5,701.0,0.181,1,0.379,credit_card,0
A204481,20000.0,1000.0,36,12.33,0.0,655.0,0.149,0,0.854,major_purchase,0
A204482,26130.0,13264.0,36,19.2,2.8,728.0,0.127,0,0.351,debt_consolidation,0
A204483,59929.0,8070.0,60,12.41,11.8,759.0,0.252,0,0.351,debt_consolidation,0
A204484,32606.0,12093.0,36,19.91,13.9,646.0,0.29,0,0.411,small_business,0
A204485,130014.0,18832.0,36,14.31,6.1,712.0,0.42,0,0.433,credit_card,0
A204486,61907.0,21845.0,36,15.99,5.8,761.0,0.192,0,0.257,debt_consolidation,0
A204487,49184.0,9837.0,36,16.7,2.3,762.0,0.051,0,0.771,debt_consolidation,0
A204488,79196.0,19353.0,60,16.34,12.5,676.0,0.272,1,0.34,debt_consolidation,1
A204489,56825.0,6819.0,60,15.41,2.1,744.0,0.029,1,0.531,credit_card,0
A204490,43604.0,3756.0,36,23.11,14.7,672.0,0.396,1,0.782,credit_card,1
A204491,21240.0,14567.0,36,19.02,6.2,730.0,0.303,0,0.348,home_improvement,1
A204492,54144.0,12252.0,60,5.0,2.9,644.0,0.109,2,0.51,credit_card,0
A204493,75246.0,25924.0,60,13.67,0.0,601.0,0.046,0,0.152,debt_consolidation,0
A204494,30737.0,31028.0,36,20.44,5.4,714.0,0.125,0,0.251,major_purchase,0
A204495,20000.0,9132.0,60,11.25,6.0,733.0,0.278,0,0.454,medical,0
A204496,24806.0,1000.0,36,14.52,5.2,724.0,0.135,0,0.335,debt_consolidation,0
A204497,88571.0,3063.0,36,14.82,6.5,640.0,0.302,0,0.589,debt_consolidation,1
A204498,41610.0,7314.0,36,20.87,12.3,549.0,0.323,0,0.311,debt_consolidation,1
A204499,77412.0,15658.0,36,10.31,9.1,733.0,0.157,0,0.367,credit_card,0
A204500,40480.0,11910.0,36,10.89,7.3,765.0,0.317,0,0.287,debt_consolidation,0
A204501,32099.0,3932.0,36,16.52,11.3,581.0,0.353,0,0.669,debt_consolidation,1
A204502,104880.0,28289.0,36,15.88,2.7,668.0,0.282,0,0.381,debt_consolidation,0
A204503,33954.0,19303.0,36,16.59,9.5,633.0,0.28,0,0.282,credit_card,0
A204504,35879.0,28072.0,36,15.79,9.4,699.0,0.158,0,0.233,debt_consolidation,0
A204505,49379.0,1000.0,36,14.03,12.8,759.0,0.443,0,0.185,credit_card,0
A204506,35223.0,24181.0,36,16.74,0.7,672.0,0.112,0,0.575,major_purchase,0
A204507,56964.0,12808.0,36,15.32,2.9,657.0,0.171,0,0.406,home_improvement,0
A204508,49054.0,10865.0,36,13.5,3.1,707.0,0.323,1,0.99,debt_consolidation,0
A204509,49935.0,14195.0,60,14.25,8.5,568.0,0.179,1,0.303,debt_consolidation,0
A204510,30410.0,8404.0,60,12.34,7.4,731.0,0.187,1,0.082,credit_card,0
A204511,20000.0,12856.0,36,11.67,8.9,743.0,0.07,0,0.376,home_improvement,0
A204512,27598.0,21571.0,60,16.73,0.0,685.0,0.168,0,0.921,debt_consolidation,1
A204513,28716.0,1000.0,36,9.27,12.7,661.0,0.486,0,0.5,medical,1
A204514,45784.0,25979.0,36,17.26,7.5,670.0,0.18,1,0.405,home_improvement,0
A204515,27812.0,17139.0,60,13.44,8.8,670.0,0.361,0,0.305,debt_consolidation,0
A204516,20757.0,13118.0,60,14.09,8.1,682.0,0.165,0,0.351,debt_consolidation,0
A204517,23957.0,21485.0,36,13.79,3.9,599.0,0.103,0,0.685,medical,0
A204518,47783.0,16911.0,36,16.51,8.7,708.0,0.134,0,0.237,major_purchase,0
A204519,54685.0,10161.0,60,20.42,6.8,665.0,0.3,0,0.428,credit_card,1
