transaction_id,timestamp,amount,fraud,fraud_probability,anomaly_score,top_1pct_alert
T0028996,2026-04-11 16:20:00,61.31,0,0.31777289258292246,0.059663406943600915,0
T0028997,2026-04-11 16:25:00,12.67,0,0.6190315476797603,0.2176198310158401,0
T0028998,2026-04-11 16:30:00,97.92,1,0.39081323896355896,0.19489583441924863,0
T0028999,2026-04-11 16:35:00,84.25,0,0.345656230727492,0.14837668309330043,0
T0029000,2026-04-11 16:40:00,13.09,0,0.5770649656416501,0.25235212733654794,0
T0029001,2026-04-11 16:45:00,8.17,0,0.41586577495995103,0.06088420221820372,0
T0029002,2026-04-11 16:50:00,60.18,0,0.34850757275261046,0.4203916065129002,0
T0029003,2026-04-11 16:55:00,9.01,0,0.6936450578117962,0.40705473306958523,0
T0029004,2026-04-11 17:00:00,19.51,0,0.49117497148285216,0.11037171979846204,0
T0029005,2026-04-11 17:05:00,55.49,0,0.2905672691614914,0.4206811933424805,0
T0029006,2026-04-11 17:10:00,18.78,0,0.4467016645072216,0.07397123691559175,0
T0029007,2026-04-11 17:15:00,42.69,0,0.5731505659530183,0.2685136896847569,0
T0029008,2026-04-11 17:20:00,140.04,0,0.393795938682112,0.27270808691633874,0
T0029009,2026-04-11 17:25:00,29.83,0,0.48388056657975187,0.5916931693691959,0
T0029010,2026-04-11 17:30:00,42.26,0,0.3621509171632101,0.05111186770346171,0
T0029011,2026-04-11 17:35:00,12.13,0,0.43361441801970285,0.23342161963345487,0
T0029012,2026-04-11 17:40:00,1.56,0,0.300000324517575,0.12695913110257953,0
T0029013,2026-04-11 17:45:00,24.97,0,0.35996524937020874,0.38340306889578596,0
T0029014,2026-04-11 17:50:00,21.82,0,0.5230103814638759,0.10554317418983805,0
T0029015,2026-04-11 17:55:00,36.32,0,0.5629495436962648,0.2724784384804354,0
T0029016,2026-04-11 18:00:00,22.31,0,0.3853228112437808,0.16101313170831927,0
T0029017,2026-04-11 18:05:00,11.84,0,0.25218974913321934,0.06326770132585531,0
T0029018,2026-04-11 18:10:00,11.96,0,0.6453411465846796,0.5105042275737373,0
T0029019,2026-04-11 18:15:00,23.09,0,0.3466625240888682,0.04380485080196202,0
T0029020,2026-04-11 18:20:00,8.98,0,0.20706891096247007,0.1291242667076258,0
T0029021,2026-04-11 18:25:00,5.62,0,0.3847691753193326,0.26209981869849097,0
T0029022,2026-04-11 18:30:00,27.51,0,0.7394108251202306,0.4171241709357324,0
T0029023,2026-04-11 18:35:00,20.85,0,0.5062438598738409,0.08809060224919545,0
T0029024,2026-04-11 18:40:00,37.24,0,0.5180946459052512,0.15873202767398628,0
T0029025,2026-04-11 18:45:00,12.66,0,0.679359447334986,0.3850112003141869,0
T0029026,2026-04-11 18:50:00,18.7,0,0.3242465775781902,0.18981035169003313,0
T0029027,2026-04-11 18:55:00,8.72,0,0.2478808708428487,0.04861563261286955,0
T0029028,2026-04-11 19:00:00,14.58,0,0.6117940714905269,0.6551353922327495,0
T0029029,2026-04-11 19:05:00,48.52,0,0.3436433175103298,0.06400476423064644,0
T0029030,2026-04-11 19:10:00,113.71,0,0.5976348286052494,0.7683862120830907,0
T0029031,2026-04-11 19:15:00,16.28,0,0.3630222266466862,0.05489990562684801,0
T0029032,2026-04-11 19:20:00,33.14,0,0.9123778623531228,0.7803323092317441,1
T0029033,2026-04-11 19:25:00,10.49,0,0.35400692634004555,0.0234485832107918,0
T0029034,2026-04-11 19:30:00,5.18,0,0.63220856773566,0.24974238756338044,0
T0029035,2026-04-11 19:35:00,12.37,0,0.37382234816539867,0.04218639958337086,0
T0029036,2026-04-11 19:40:00,17.02,0,0.5298957121244868,0.17655599371337355,0
T0029037,2026-04-11 19:45:00,15.89,0,0.4690043227772131,0.1676420957140491,0
T0029038,2026-04-11 19:50:00,9.84,0,0.3250292849357789,0.03678195421293303,0
T0029039,2026-04-11 19:55:00,25.49,0,0.3679632533602678,0.04504011952095334,0
T0029040,2026-04-11 20:00:00,64.54,0,0.31983302770098354,0.11037822182228427,0
T0029041,2026-04-11 20:05:00,12.72,0,0.4346726239384262,0.1087371855371994,0
T0029042,2026-04-11 20:10:00,31.81,0,0.5152267405275812,0.34089208886172534,0
T0029043,2026-04-11 20:15:00,37.55,0,0.35933269107553634,0.6594071290693643,0
T0029044,2026-04-11 20:20:00,56.67,0,0.5351807786738504,0.1860237897245323,0
T0029045,2026-04-11 20:25:00,40.69,0,0.7018945544269344,0.6291663817032246,0
T0029046,2026-04-11 20:30:00,56.45,0,0.3665261511610361,0.09180989946275464,0
T0029047,2026-04-11 20:35:00,23.18,0,0.48442572876481826,0.5039698420875732,0
T0029048,2026-04-11 20:40:00,6.26,0,0.6384794367914427,0.21615532424094985,0
T0029049,2026-04-11 20:45:00,7.56,0,0.35426411540647323,0.03353602050728937,0
T0029050,2026-04-11 20:50:00,14.01,0,0.4305630572611319,0.32594845089911445,0
T0029051,2026-04-11 20:55:00,8.43,0,0.9137856772615245,0.8374354794000952,1
T0029052,2026-04-11 21:00:00,10.33,0,0.41050725137304594,0.19936839839115583,0
T0029053,2026-04-11 21:05:00,17.85,0,0.2872400604190968,0.02186333124169118,0
T0029054,2026-04-11 21:10:00,21.0,0,0.3407989124897724,0.025460844973353998,0
T0029055,2026-04-11 21:15:00,14.49,0,0.2594407744654966,0.16444516224154604,0
T0029056,2026-04-11 21:20:00,30.28,0,0.5414905658675288,0.6460659963740764,0
T0029057,2026-04-11 21:25:00,140.23,0,0.38650909294039465,0.44802665768357824,0
T0029058,2026-04-11 21:30:00,8.35,0,0.5301886732919385,0.21425450719251612,0
T0029059,2026-04-11 21:35:00,12.73,0,0.4094643347134709,0.06773811284515714,0
T0029060,2026-04-11 21:40:00,7.04,0,0.28478502777640213,0.03479105119868876,0
T0029061,2026-04-11 21:45:00,64.45,0,0.7778378399772075,0.7435683593975024,0
T0029062,2026-04-11 21:50:00,50.54,0,0.3395057463402938,0.04559232971443248,0
T0029063,2026-04-11 21:55:00,6.02,0,0.5461126560818403,0.1556587085199057,0
T0029064,2026-04-11 22:00:00,34.4,0,0.5457764967711347,0.17511904803464995,0
T0029065,2026-04-11 22:05:00,5.65,0,0.24249196919434354,0.057645724308039395,0
T0029066,2026-04-11 22:10:00,31.59,0,0.6418786907686772,0.6567514914992686,0
T0029067,2026-04-11 22:15:00,22.16,0,0.3613596053399998,0.15354257960309306,0
T0029068,2026-04-11 22:20:00,23.11,0,0.37136612901279586,0.1453799702805999,0
T0029069,2026-04-11 22:25:00,3.95,0,0.3992793700414105,0.11575467896449665,0
T0029070,2026-04-11 22:30:00,26.23,0,0.25030484037245093,0.10553144030228122,0
T0029071,2026-04-11 22:35:00,26.22,0,0.5393105794615088,0.528768378743563,0
T0029072,2026-04-11 22:40:00,78.16,0,0.543205573429467,0.23213112106653636,0
T0029073,2026-04-11 22:45:00,24.76,0,0.48998330521334765,0.3222182885749963,0
T0029074,2026-04-11 22:50:00,20.96,0,0.24854723048092897,0.13088365104771132,0
T0029075,2026-04-11 22:55:00,11.14,0,0.4323445903259211,0.34738720151739727,0
T0029076,2026-04-11 23:00:00,36.97,0,0.5990638770136583,0.20971427673289172,0
T0029077,2026-04-11 23:05:00,48.47,0,0.35039683328135346,0.12789292353556508,0
T0029078,2026-04-11 23:10:00,45.54,0,0.3859018673696321,0.15097639072159139,0
T0029079,2026-04-11 23:15:00,52.82,0,0.6936931231623417,0.44980288621409886,0
T0029080,2026-04-11 23:20:00,18.88,0,0.5106278507280698,0.5662628968702147,0
T0029081,2026-04-11 23:25:00,5.68,0,0.31513442236790973,0.125391839503761,0
T0029082,2026-04-11 23:30:00,23.85,0,0.6285971644837959,0.18735809714076115,0
T0029083,2026-04-11 23:35:00,90.32,0,0.34900758164464823,0.17097525623259213,0
T0029084,2026-04-11 23:40:00,73.77,0,0.19533559221079225,0.27964409124997563,0
T0029085,2026-04-11 23:45:00,11.5,0,0.8634158773552346,0.7112786545112202,1
T0029086,2026-04-11 23:50:00,163.11,0,0.525033229235056,0.6215621349618716,0
T0029087,2026-04-11 23:55:00,84.5,0,0.2879458417265751,0.15374269952546593,0
T0029088,2026-04-12 00:00:00,50.21,0,0.5441047483600323,0.2742438764194375,0
T0029089,2026-04-12 00:05:00,8.62,0,0.4613982528489187,0.26912176453910197,0
T0029090,2026-04-12 00:10:00,43.26,0,0.48124346468919743,0.12081792816710511,0
T0029091,2026-04-12 00:15:00,55.9,0,0.3660291379951722,0.09610307003919422,0
T0029092,2026-04-12 00:20:00,188.87,0,0.39521642077744473,0.5360019817201628,0
T0029093,2026-04-12 00:25:00,14.78,0,0.5610579311760523,0.24305182987595217,0
T0029094,2026-04-12 00:30:00,17.26,0,0.6062839107645898,0.19439688789169204,0
T0029095,2026-04-12 00:35:00,71.44,0,0.7307916054928192,0.5873069718611192,0
T0029096,2026-04-12 00:40:00,68.61,0,0.33969915191026434,0.0766225442776678,0
T0029097,2026-04-12 00:45:00,53.37,0,0.304712968153571,0.12642682739663882,0
T0029098,2026-04-12 00:50:00,13.86,0,0.4871825372791378,0.1430743633227636,0
T0029099,2026-04-12 00:55:00,12.21,0,0.3464840995690528,0.34766845663834534,0
T0029100,2026-04-12 01:00:00,29.11,0,0.4412634858532801,0.1345101004554087,0
T0029101,2026-04-12 01:05:00,35.8,0,0.46028056181771543,0.115949933601313,0
T0029102,2026-04-12 01:10:00,54.7,0,0.3174945914509562,0.07393863595025045,0
T0029103,2026-04-12 01:15:00,11.26,0,0.3382866366572247,0.25480593148067504,0
T0029104,2026-04-12 01:20:00,4.92,0,0.38789569993352774,0.07586302659055383,0
T0029105,2026-04-12 01:25:00,65.63,0,0.49360633393370085,0.19429587752016605,0
T0029106,2026-04-12 01:30:00,20.72,0,0.3781390698004188,0.15874419309002874,0
T0029107,2026-04-12 01:35:00,19.81,0,0.30191565103732965,0.02218528975476141,0
T0029108,2026-04-12 01:40:00,57.38,0,0.4927944900944792,0.20512198958721362,0
T0029109,2026-04-12 01:45:00,5.65,0,0.5743383919181377,0.37371297065304837,0
T0029110,2026-04-12 01:50:00,22.23,0,0.4058039544553382,0.044145463034439746,0
T0029111,2026-04-12 01:55:00,16.15,0,0.20130492941995856,0.1538919784675196,0
T0029112,2026-04-12 02:00:00,35.36,0,0.5335237230515719,0.16725763990186368,0
T0029113,2026-04-12 02:05:00,21.77,0,0.33703626537758574,0.14990508248366635,0
T0029114,2026-04-12 02:10:00,43.47,0,0.6190005399868813,0.23366634624444838,0
T0029115,2026-04-12 02:15:00,6.52,0,0.366778830443575,0.12801052673327495,0
T0029116,2026-04-12 02:20:00,14.95,0,0.6250923282012526,0.43382490263321466,0
T0029117,2026-04-12 02:25:00,9.73,0,0.3078107091232319,0.07703396604386603,0
T0029118,2026-04-12 02:30:00,64.34,0,0.24894797974932778,0.12917825033591196,0
T0029119,2026-04-12 02:35:00,77.74,0,0.5744136907747731,0.35631383811084416,0
T0029120,2026-04-12 02:40:00,24.68,0,0.3224344743169779,0.075614415361575,0
T0029121,2026-04-12 02:45:00,44.78,0,0.2091488347799732,0.16071644570401064,0
T0029122,2026-04-12 02:50:00,18.5,0,0.3657712521625646,0.21500279265265693,0
T0029123,2026-04-12 02:55:00,12.31,0,0.5109662297316514,0.16811076595304927,0
T0029124,2026-04-12 03:00:00,85.88,0,0.26291749857614666,0.24989453082726512,0
T0029125,2026-04-12 03:05:00,20.77,0,0.4845143940229082,0.14890218970210606,0
T0029126,2026-04-12 03:10:00,85.15,0,0.49589227834208743,0.19054084447643482,0
T0029127,2026-04-12 03:15:00,233.41,0,0.7816283606977746,0.8852969766253845,0
T0029128,2026-04-12 03:20:00,7.38,0,0.23928917398506216,0.055849444840414056,0
T0029129,2026-04-12 03:25:00,40.38,0,0.5480717202514136,0.22622700339679466,0
T0029130,2026-04-12 03:30:00,16.77,0,0.4138321769503894,0.1981133865362841,0
T0029131,2026-04-12 03:35:00,33.86,0,0.305719034076934,0.044833616441037685,0
T0029132,2026-04-12 03:40:00,2.44,0,0.30425759233484245,0.09719975185131982,0
T0029133,2026-04-12 03:45:00,41.32,0,0.26960560605278056,0.09856995294846356,0
T0029134,2026-04-12 03:50:00,10.02,0,0.584282344349704,0.3464921445428117,0
T0029135,2026-04-12 03:55:00,30.65,0,0.34612022354653205,0.07233779178335067,0
T0029136,2026-04-12 04:00:00,35.19,0,0.7676549777506332,0.4145170983250509,0
T0029137,2026-04-12 04:05:00,51.73,0,0.5631638086944153,0.18108778736809025,0
T0029138,2026-04-12 04:10:00,23.42,0,0.28153651511976,0.01689042045713646,0
T0029139,2026-04-12 04:15:00,31.33,0,0.5770347126350815,0.2400066161862156,0
T0029140,2026-04-12 04:20:00,17.42,0,0.3838189550437208,0.1500153902923913,0
T0029141,2026-04-12 04:25:00,5.32,0,0.5006214462150621,0.419722648263776,0
T0029142,2026-04-12 04:30:00,12.74,0,0.5278313044267692,0.18305590764584234,0
T0029143,2026-04-12 04:35:00,14.27,0,0.3694971187497736,0.3034668834921913,0
T0029144,2026-04-12 04:40:00,16.74,0,0.4916157107996579,0.08685638608818809,0
T0029145,2026-04-12 04:45:00,26.81,0,0.25553738908103807,0.04199605449784034,0
T0029146,2026-04-12 04:50:00,28.89,0,0.3948660213037229,0.02652463052347277,0
T0029147,2026-04-12 04:55:00,64.77,0,0.24389858928280142,0.13503129336531652,0
T0029148,2026-04-12 05:00:00,157.3,0,0.5988034434702496,0.47348434100171677,0
T0029149,2026-04-12 05:05:00,8.46,0,0.5632001864574848,0.2075802768015511,0
T0029150,2026-04-12 05:10:00,26.76,0,0.7396034923259615,0.6358253052915989,0
T0029151,2026-04-12 05:15:00,35.31,0,0.34163332287435966,0.37461802724114945,0
T0029152,2026-04-12 05:20:00,18.22,0,0.5894616658221784,0.19782433377767786,0
T0029153,2026-04-12 05:25:00,44.74,0,0.36179218165644333,0.2714338209248567,0
T0029154,2026-04-12 05:30:00,2.61,0,0.39207305514682306,0.07244252239620261,0
T0029155,2026-04-12 05:35:00,44.25,0,0.5699373593528148,0.21152593842383727,0
T0029156,2026-04-12 05:40:00,18.9,0,0.30140914385394507,0.15673400162930298,0
T0029157,2026-04-12 05:45:00,3.71,0,0.7230610811274665,0.6170964039818061,0
T0029158,2026-04-12 05:50:00,17.96,0,0.30746354133065745,0.018997141622798336,0
T0029159,2026-04-12 05:55:00,150.05,0,0.22987800980530923,0.4980012804113648,0
T0029160,2026-04-12 06:00:00,20.83,0,0.6800728357060998,0.3022086461575708,0
T0029161,2026-04-12 06:05:00,170.95,0,0.3761955210499209,0.47532008799579634,0
T0029162,2026-04-12 06:10:00,199.18,0,0.4527740802886185,0.6164132354284325,0
T0029163,2026-04-12 06:15:00,31.02,0,0.43433666309061447,0.11368837238299037,0
T0029164,2026-04-12 06:20:00,17.35,0,0.32152311632329017,0.07811581725058493,0
T0029165,2026-04-12 06:25:00,45.81,0,0.6874859726459449,0.37178893557517506,0
T0029166,2026-04-12 06:30:00,96.23,0,0.2262856295903063,0.2409029846689069,0
T0029167,2026-04-12 06:35:00,134.79,0,0.51500205118055,0.47086082223132086,0
T0029168,2026-04-12 06:40:00,32.89,0,0.35028538810875076,0.2271398645410327,0
T0029169,2026-04-12 06:45:00,10.09,0,0.6965864395472423,0.49042891949168377,0
T0029170,2026-04-12 06:50:00,103.98,0,0.44828933328011594,0.2374932672833919,0
T0029171,2026-04-12 06:55:00,4.01,0,0.580279656943267,0.30738278081174064,0
T0029172,2026-04-12 07:00:00,18.96,0,0.6075639712977914,0.2155218258308408,0
T0029173,2026-04-12 07:05:00,25.2,0,0.4044891371178601,0.1707130421713667,0
T0029174,2026-04-12 07:10:00,38.63,0,0.5023603412749506,0.1928264069479682,0
T0029175,2026-04-12 07:15:00,13.17,0,0.37290313822522664,0.07528064957944706,0
T0029176,2026-04-12 07:20:00,27.41,0,0.31895193073186534,0.11309648951531782,0
T0029177,2026-04-12 07:25:00,57.29,0,0.2630768467001736,0.18658587375793476,0
T0029178,2026-04-12 07:30:00,24.69,0,0.2475558259151156,0.05698378857835857,0
T0029179,2026-04-12 07:35:00,10.46,0,0.25786334072660433,0.034319337130960116,0
T0029180,2026-04-12 07:40:00,50.91,0,0.6471900346850054,0.2826339071299528,0
T0029181,2026-04-12 07:45:00,27.86,0,0.5729496329347987,0.18793900301933109,0
T0029182,2026-04-12 07:50:00,9.12,0,0.3924749476180913,0.052653099394370025,0
T0029183,2026-04-12 07:55:00,11.79,0,0.3919099506535231,0.02835386065040262,0
T0029184,2026-04-12 08:00:00,147.96,0,0.3746949923425269,0.3413773667345686,0
T0029185,2026-04-12 08:05:00,20.01,0,0.8686990141070411,0.45608975563733917,1
T0029186,2026-04-12 08:10:00,40.13,0,0.3363425028031071,0.14313066283767367,0
T0029187,2026-04-12 08:15:00,14.83,0,0.34948913861342873,0.04641982856205829,0
T0029188,2026-04-12 08:20:00,20.42,0,0.42884442218713664,0.11836544790199521,0
T0029189,2026-04-12 08:25:00,22.69,0,0.35302431447483845,0.15598590532794857,0
T0029190,2026-04-12 08:30:00,14.52,0,0.32067735729612734,0.15007972408066111,0
T0029191,2026-04-12 08:35:00,50.02,0,0.4931950994968929,0.23969761245808294,0
T0029192,2026-04-12 08:40:00,67.07,0,0.3991409614752343,0.3692704807705454,0
T0029193,2026-04-12 08:45:00,52.85,0,0.7458306163736476,0.40851211872326365,0
T0029194,2026-04-12 08:50:00,16.07,0,0.35030844151850526,0.0639458527930056,0
T0029195,2026-04-12 08:55:00,12.79,0,0.5081074948033864,0.1771979652423902,0
T0029196,2026-04-12 09:00:00,3.36,0,0.6588596813128921,0.32392761536984,0
T0029197,2026-04-12 09:05:00,68.08,0,0.699515163778355,0.6463317811102979,0
T0029198,2026-04-12 09:10:00,17.5,0,0.4164258535278351,0.07853691484096822,0
T0029199,2026-04-12 09:15:00,7.23,0,0.8000387116727861,0.43577613083079847,0
T0029200,2026-04-12 09:20:00,7.71,0,0.40714142125903774,0.18893945247188493,0
T0029201,2026-04-12 09:25:00,51.72,0,0.6056076588858988,0.19598076789949062,0
T0029202,2026-04-12 09:30:00,17.93,0,0.3810084386180884,0.15275931063956405,0
T0029203,2026-04-12 09:35:00,49.61,0,0.44459873210290296,0.08515392476867685,0
T0029204,2026-04-12 09:40:00,28.43,0,0.27286746645866694,0.04003213720009721,0
T0029205,2026-04-12 09:45:00,59.41,0,0.7956635388420902,0.5370599190937823,0
T0029206,2026-04-12 09:50:00,30.49,0,0.2718789037889731,0.09071322262499598,0
T0029207,2026-04-12 09:55:00,1.45,0,0.5301226715507926,0.2348438344224925,0
T0029208,2026-04-12 10:00:00,89.43,0,0.39622034680107043,0.3755520696259998,0
T0029209,2026-04-12 10:05:00,6.72,0,0.3754077647486443,0.175066591410874,0
T0029210,2026-04-12 10:10:00,103.91,0,0.43264364131375344,0.4301756753786123,0
T0029211,2026-04-12 10:15:00,27.24,0,0.6349128059254002,0.26218063317221824,0
T0029212,2026-04-12 10:20:00,11.07,0,0.4057962689149065,0.13596772015667652,0
T0029213,2026-04-12 10:25:00,14.29,0,0.5633652493933748,0.22587731902989225,0
T0029214,2026-04-12 10:30:00,10.56,0,0.3439551552262693,0.1440882520723121,0
T0029215,2026-04-12 10:35:00,34.0,0,0.2561522747395579,0.12747539239759337,0
T0029216,2026-04-12 10:40:00,39.17,0,0.3693787113657441,0.04877316497954134,0
T0029217,2026-04-12 10:45:00,6.43,0,0.30160040376269626,0.038391103751063214,0
T0029218,2026-04-12 10:50:00,3.88,0,0.282331926686796,0.11246691695286613,0
T0029219,2026-04-12 10:55:00,83.14,0,0.35945983037485246,0.12975185988005877,0
T0029220,2026-04-12 11:00:00,34.37,0,0.4145797224757879,0.041614528362937164,0
T0029221,2026-04-12 11:05:00,6.44,0,0.2600129965349177,0.11702994322271086,0
T0029222,2026-04-12 11:10:00,63.73,0,0.3987326585824087,0.2695722644146879,0
T0029223,2026-04-12 11:15:00,76.0,0,0.5082379745110298,0.21431089021382255,0
T0029224,2026-04-12 11:20:00,37.8,0,0.6426612500607295,0.34759086493544383,0
T0029225,2026-04-12 11:25:00,39.23,0,0.2493426837246503,0.07872235799358784,0
T0029226,2026-04-12 11:30:00,13.97,0,0.21126674316285923,0.11980517309704711,0
T0029227,2026-04-12 11:35:00,1.32,0,0.3799908550121591,0.09659833579553977,0
T0029228,2026-04-12 11:40:00,48.05,0,0.5442345612773031,0.2269624699703431,0
T0029229,2026-04-12 11:45:00,10.77,0,0.2528018644136712,0.037312287787875965,0
T0029230,2026-04-12 11:50:00,168.38,0,0.4352709936623577,0.481968374691934,0
T0029231,2026-04-12 11:55:00,15.74,0,0.33833723632233126,0.16595330905681177,0
T0029232,2026-04-12 12:00:00,41.27,0,0.4345607158903306,0.06151326095388459,0
T0029233,2026-04-12 12:05:00,11.1,0,0.39536665672354754,0.05025932032899113,0
T0029234,2026-04-12 12:10:00,5.64,0,0.3238662372180587,0.023429725250262993,0
T0029235,2026-04-12 12:15:00,14.05,0,0.4067668675764051,0.024419879598298996,0
T0029236,2026-04-12 12:20:00,188.64,0,0.3277862885597893,0.3956629348183616,0
T0029237,2026-04-12 12:25:00,24.05,0,0.3923246209119535,0.2689061782917604,0
T0029238,2026-04-12 12:30:00,3.35,0,0.40131387292768295,0.3030129559895506,0
T0029239,2026-04-12 12:35:00,65.53,0,0.312795698796826,0.10786602201910403,0
T0029240,2026-04-12 12:40:00,75.83,0,0.5186468440068353,0.29871329284761744,0
T0029241,2026-04-12 12:45:00,10.49,0,0.6375609180636121,0.438239633201965,0
T0029242,2026-04-12 12:50:00,26.13,0,0.5416217867636729,0.12935823134263064,0
T0029243,2026-04-12 12:55:00,23.36,0,0.5123078320671602,0.13944116817928623,0
T0029244,2026-04-12 13:00:00,10.89,0,0.4618563397778553,0.06696360064730304,0
T0029245,2026-04-12 13:05:00,25.56,0,0.4218330293267516,0.14920389741297563,0
T0029246,2026-04-12 13:10:00,4.86,0,0.43297507641369193,0.23087691606499167,0
T0029247,2026-04-12 13:15:00,33.35,0,0.3785114258567939,0.046692181154610296,0
T0029248,2026-04-12 13:20:00,62.89,0,0.3360980954158635,0.09549071598174114,0
T0029249,2026-04-12 13:25:00,10.0,0,0.5428253142352802,0.1911701280638711,0
T0029250,2026-04-12 13:30:00,45.21,0,0.4229255852761658,0.3315293304739471,0
T0029251,2026-04-12 13:35:00,50.06,0,0.8034649178153697,0.6439785115576044,0
T0029252,2026-04-12 13:40:00,40.89,0,0.5516701286519714,0.15854531418213624,0
T0029253,2026-04-12 13:45:00,98.05,0,0.5361567092630443,0.474794875366207,0
T0029254,2026-04-12 13:50:00,23.27,0,0.20808234201543002,0.13050424853294149,0
T0029255,2026-04-12 13:55:00,10.92,0,0.2978170539096248,0.03250913231874645,0
T0029256,2026-04-12 14:00:00,50.95,0,0.5172572413577085,0.3279970128836405,0
T0029257,2026-04-12 14:05:00,39.08,0,0.5318342336984634,0.1673907332795262,0
