customer_id,tenure_months,monthly_charges,total_charges,contract_type,internet_service,paperless_billing,support_calls_last_90d,late_payments_last_12m,satisfaction_score_1to5,churned
C102982,58,23.65,1414.77,Month-to-month,None,No,2,1,3.78,0
C102983,60,105.09,6416.22,Month-to-month,Fiber optic,Yes,1,0,3.9,0
C102984,52,20.0,1061.24,Two year,None,No,2,1,1.97,0
C102985,47,58.21,2557.89,One year,DSL,No,1,2,4.19,0
C102986,54,24.64,1207.75,One year,None,No,0,0,3.42,0
C102987,57,105.37,6206.2,Month-to-month,Fiber optic,No,3,1,3.27,0
C102988,65,89.07,6216.56,Month-to-month,Fiber optic,Yes,1,1,2.46,0
C102989,31,109.96,3450.05,One year,Fiber optic,No,0,0,5.0,0
C102990,33,45.1,1554.22,Month-to-month,DSL,Yes,0,0,1.72,0
C102991,46,36.06,1616.96,Month-to-month,None,Yes,0,2,4.65,0
C102992,14,24.06,342.98,One year,None,No,1,0,3.86,0
C102993,62,68.71,4547.19,Month-to-month,Fiber optic,Yes,2,0,1.92,0
C102994,56,35.72,1965.82,Month-to-month,None,Yes,2,1,4.92,0
C102995,46,97.93,4798.56,Month-to-month,DSL,No,1,0,3.93,0
C102996,22,50.79,1016.93,Month-to-month,DSL,Yes,2,0,1.57,0
C102997,25,64.58,1560.07,One year,DSL,Yes,2,1,3.0,0
C102998,31,67.07,2141.6,Two year,Fiber optic,Yes,1,1,3.87,0
C102999,48,37.27,1976.18,Month-to-month,DSL,No,1,1,4.79,0
C103000,56,75.04,4205.54,Month-to-month,Fiber optic,No,4,2,2.69,1
C103001,49,58.45,2701.18,Month-to-month,DSL,Yes,2,0,1.35,0
C103002,67,82.29,6083.54,Month-to-month,Fiber optic,No,0,0,4.79,0
C103003,70,87.71,6097.1,Month-to-month,Fiber optic,Yes,0,0,4.04,0
C103004,51,58.68,3102.1,Two year,Fiber optic,No,2,1,1.59,0
C103005,27,53.11,1407.59,Month-to-month,DSL,No,2,1,3.6,0
C103006,43,99.53,4313.28,Month-to-month,Fiber optic,No,2,3,3.52,1
C103007,31,41.19,1237.41,Two year,DSL,Yes,1,2,3.12,0
C103008,45,85.25,4312.6,Month-to-month,Fiber optic,Yes,5,2,2.24,0
C103009,59,97.56,6133.16,Two year,Fiber optic,Yes,1,0,3.05,0
C103010,26,77.14,2200.68,Month-to-month,Fiber optic,Yes,1,0,3.28,0
C103011,36,73.49,2530.91,Month-to-month,DSL,Yes,1,0,3.81,0
C103012,3,63.1,170.3,Two year,Fiber optic,Yes,1,2,3.98,0
C103013,53,53.88,2809.63,Month-to-month,None,Yes,1,0,1.85,1
C103014,35,96.95,3862.9,Month-to-month,Fiber optic,No,1,1,3.65,1
C103015,33,38.06,1233.75,Month-to-month,None,Yes,2,1,3.71,0
C103016,38,58.37,2346.37,One year,None,Yes,2,0,3.54,0
C103017,15,58.74,831.44,One year,DSL,No,1,0,3.21,0
C103018,43,80.26,3293.82,Month-to-month,Fiber optic,Yes,3,1,4.32,0
C103019,54,93.08,5004.26,One year,DSL,Yes,0,0,4.7,0
C103020,25,126.97,3542.57,One year,Fiber optic,Yes,1,3,3.0,0
C103021,9,53.82,513.69,Month-to-month,DSL,Yes,1,1,3.39,1
C103022,28,34.84,865.36,Month-to-month,None,Yes,0,0,4.25,0
C103023,14,109.86,1594.44,Month-to-month,Fiber optic,No,3,0,4.29,0
C103024,27,65.52,1657.27,Month-to-month,DSL,Yes,1,0,2.89,0
C103025,45,103.3,4474.25,Month-to-month,Fiber optic,Yes,1,0,2.71,0
C103026,8,106.83,878.63,Month-to-month,Fiber optic,Yes,0,2,3.7,0
C103027,54,81.32,4729.03,Month-to-month,Fiber optic,Yes,1,0,2.65,1
C103028,16,44.97,772.92,Month-to-month,None,Yes,1,0,2.01,0
C103029,65,64.88,4294.11,One year,DSL,No,2,0,2.77,0
C103030,53,68.88,3720.03,Month-to-month,Fiber optic,Yes,3,0,3.62,0
C103031,19,73.2,1493.78,Two year,Fiber optic,Yes,3,3,4.26,0
C103032,41,79.6,2980.79,Two year,Fiber optic,Yes,2,2,2.7,0
C103033,8,107.64,947.67,One year,Fiber optic,No,2,0,3.31,0
C103034,7,83.27,559.3,Two year,DSL,No,2,0,3.53,0
C103035,69,81.25,5686.61,Two year,DSL,Yes,0,0,3.14,0
C103036,58,98.36,5549.17,Month-to-month,Fiber optic,No,1,3,2.72,1
C103037,11,44.84,461.88,One year,None,Yes,1,0,3.79,0
C103038,20,70.27,1441.08,Month-to-month,DSL,No,1,0,2.6,0
C103039,14,74.74,1059.97,One year,DSL,Yes,1,0,2.93,0
C103040,28,99.03,2756.77,Month-to-month,Fiber optic,No,0,1,3.41,0
C103041,21,20.0,416.47,Month-to-month,None,No,0,0,3.9,0
C103042,23,74.99,1869.52,Month-to-month,Fiber optic,No,3,1,2.03,0
C103043,38,47.45,2020.56,Two year,DSL,Yes,0,0,3.55,0
C103044,13,111.04,1542.99,Month-to-month,Fiber optic,No,5,0,2.04,1
C103045,64,121.43,7890.09,Month-to-month,Fiber optic,No,2,1,2.8,1
C103046,53,50.79,2449.47,Month-to-month,Fiber optic,Yes,4,1,3.71,0
C103047,55,96.73,5503.66,Month-to-month,DSL,Yes,2,0,3.35,0
C103048,12,68.65,854.22,Two year,DSL,Yes,1,0,4.83,0
C103049,51,86.24,4584.83,One year,DSL,Yes,1,0,3.47,0
C103050,61,99.62,5695.48,Month-to-month,Fiber optic,No,4,0,3.93,0
C103051,12,119.37,1499.41,Month-to-month,Fiber optic,Yes,1,1,4.07,0
C103052,54,68.99,4045.43,Month-to-month,DSL,No,0,0,3.64,0
C103053,26,64.09,1576.28,Month-to-month,Fiber optic,No,0,2,2.46,0
C103054,57,87.99,5204.29,One year,Fiber optic,No,1,1,3.37,0
C103055,34,74.8,2429.65,One year,DSL,No,2,0,2.99,0
C103056,58,85.9,4953.63,Month-to-month,Fiber optic,No,4,1,2.64,1
C103057,10,104.5,990.47,One year,Fiber optic,Yes,3,0,3.41,0
C103058,28,90.75,2491.99,Month-to-month,Fiber optic,Yes,2,2,2.12,1
C103059,19,23.69,441.62,One year,None,No,1,1,2.77,0
C103060,18,20.0,368.16,Month-to-month,None,No,0,1,2.78,0
C103061,22,59.56,1374.49,One year,DSL,Yes,0,1,3.37,0
C103062,27,68.89,1984.45,Month-to-month,DSL,No,0,0,3.05,0
C103063,9,27.77,240.97,Two year,DSL,No,0,1,3.02,0
C103064,51,52.18,2713.85,Month-to-month,DSL,Yes,0,0,3.76,0
C103065,40,52.06,1956.63,Month-to-month,Fiber optic,No,2,0,3.06,0
C103066,60,23.28,1388.3,Month-to-month,None,No,1,2,3.37,0
C103067,51,59.75,3054.41,Month-to-month,None,Yes,2,2,2.38,0
C103068,10,44.46,422.04,Month-to-month,DSL,Yes,2,1,2.68,0
C103069,5,105.36,543.0,Month-to-month,Fiber optic,Yes,2,1,4.92,1
C103070,30,119.13,3543.28,One year,DSL,No,0,1,3.03,0
C103071,35,119.62,4222.25,Month-to-month,Fiber optic,Yes,4,0,1.53,1
C103072,17,67.54,1225.51,One year,DSL,No,0,2,3.76,0
C103073,57,51.31,2855.88,One year,None,No,1,1,2.9,0
C103074,42,20.0,879.28,Month-to-month,None,No,3,0,3.48,1
C103075,54,37.11,2162.97,Month-to-month,DSL,Yes,1,0,3.46,1
C103076,7,92.55,697.08,Month-to-month,Fiber optic,Yes,1,0,3.96,0
C103077,59,99.57,5813.84,Month-to-month,Fiber optic,Yes,1,0,3.45,0
C103078,15,112.79,1601.34,One year,Fiber optic,Yes,1,1,3.27,0
C103079,32,81.19,2496.63,Two year,Fiber optic,Yes,2,0,4.31,0
C103080,32,70.67,2064.09,One year,DSL,Yes,0,0,1.92,0
C103081,59,95.02,5817.71,Month-to-month,Fiber optic,Yes,1,1,2.42,0
C103082,20,64.5,1343.08,One year,DSL,Yes,3,0,2.65,1
C103083,17,90.62,1550.49,One year,Fiber optic,Yes,2,1,2.01,0
C103084,24,50.76,1126.03,Month-to-month,DSL,Yes,3,1,2.84,0
C103085,26,95.31,2428.27,One year,Fiber optic,No,2,1,2.88,0
C103086,13,95.71,1338.68,Month-to-month,Fiber optic,Yes,1,0,4.29,0
C103087,12,56.64,702.47,Month-to-month,DSL,No,1,0,3.46,0
C103088,16,102.65,1713.13,Month-to-month,Fiber optic,No,1,2,3.2,0
C103089,34,111.53,4481.95,Month-to-month,Fiber optic,Yes,0,1,3.27,0
C103090,25,77.87,1981.88,Two year,DSL,No,0,2,2.67,0
C103091,28,70.19,1731.99,Month-to-month,Fiber optic,No,0,0,4.34,0
C103092,52,91.89,4488.9,Month-to-month,Fiber optic,No,1,2,4.31,0
C103093,17,49.68,858.75,Month-to-month,DSL,Yes,2,0,2.46,1
C103094,66,93.83,6199.16,Month-to-month,Fiber optic,Yes,1,1,4.71,0
C103095,54,74.76,3998.85,Month-to-month,Fiber optic,Yes,6,5,2.01,1
C103096,12,114.27,1359.59,Month-to-month,Fiber optic,No,1,1,2.86,1
C103097,22,81.88,1723.64,One year,DSL,Yes,0,0,4.02,0
C103098,13,88.91,1179.59,Month-to-month,DSL,Yes,1,0,3.97,0
C103099,19,86.98,1779.36,One year,DSL,Yes,1,0,3.47,0
C103100,26,31.86,907.29,Month-to-month,None,Yes,2,0,3.14,1
C103101,9,28.91,284.57,One year,None,Yes,1,0,4.44,0
C103102,1,125.09,118.51,One year,Fiber optic,Yes,2,0,2.92,0
C103103,32,61.86,1977.32,Month-to-month,DSL,No,0,0,3.6,0
C103104,51,66.26,3320.93,Month-to-month,Fiber optic,Yes,1,0,4.85,0
C103105,22,111.14,2524.69,Two year,Fiber optic,Yes,1,1,2.41,0
C103106,62,94.73,5846.55,Month-to-month,Fiber optic,Yes,2,1,2.97,0
C103107,26,95.61,2455.01,One year,DSL,Yes,0,1,4.37,0
C103108,65,39.62,2781.33,Month-to-month,None,No,1,1,3.86,0
C103109,17,66.62,1138.67,Month-to-month,DSL,Yes,1,0,4.23,0
C103110,39,94.0,3691.04,Month-to-month,DSL,No,2,1,2.3,0
C103111,55,20.0,1125.0,Two year,None,No,1,1,3.7,0
C103112,4,78.88,327.25,Month-to-month,Fiber optic,No,1,1,3.23,0
C103113,67,73.14,5084.18,One year,Fiber optic,No,2,2,5.0,0
C103114,26,50.29,1419.16,One year,Fiber optic,Yes,1,0,4.16,0
C103115,36,53.59,1792.83,Month-to-month,None,Yes,4,1,3.07,0
C103116,45,56.41,2583.75,Month-to-month,DSL,Yes,2,0,3.63,0
C103117,46,107.2,4903.43,Month-to-month,Fiber optic,No,0,2,3.53,0
C103118,1,74.39,73.16,Month-to-month,DSL,Yes,1,0,4.08,0
C103119,63,78.54,5154.24,One year,DSL,Yes,1,0,2.86,0
C103120,45,83.35,4018.22,Month-to-month,Fiber optic,Yes,0,1,4.63,0
C103121,72,77.48,5397.0,Month-to-month,Fiber optic,Yes,3,0,2.26,0
C103122,34,66.71,2478.58,One year,DSL,No,0,0,3.81,0
C103123,44,109.46,4437.01,One year,Fiber optic,Yes,0,1,2.93,0
C103124,32,91.04,3007.86,Month-to-month,Fiber optic,Yes,1,1,3.48,0
C103125,64,78.66,4787.62,Month-to-month,Fiber optic,Yes,1,1,4.22,0
C103126,60,67.22,3890.84,Month-to-month,Fiber optic,No,3,2,1.79,0
C103127,66,95.88,6348.99,One year,Fiber optic,Yes,0,0,3.52,1
C103128,36,81.47,2868.59,Month-to-month,Fiber optic,Yes,1,1,2.33,1
C103129,57,88.64,4256.81,Month-to-month,Fiber optic,No,1,2,3.15,0
C103130,26,87.46,2350.44,Month-to-month,Fiber optic,Yes,2,0,2.28,1
C103131,33,81.56,2806.91,One year,Fiber optic,No,0,0,3.78,0
C103132,55,72.58,3956.54,One year,DSL,Yes,1,1,3.12,0
C103133,5,75.54,372.72,Month-to-month,DSL,No,2,1,3.91,0
C103134,51,104.34,5212.2,Two year,DSL,Yes,1,1,4.41,0
C103135,1,106.4,96.38,Two year,Fiber optic,Yes,0,0,3.66,0
C103136,42,65.28,2467.72,Month-to-month,None,No,1,0,4.23,0
C103137,34,76.45,2714.19,One year,Fiber optic,Yes,1,0,4.61,0
C103138,34,59.58,2144.34,Month-to-month,Fiber optic,No,1,0,2.81,0
C103139,36,91.73,3410.68,Two year,Fiber optic,Yes,2,1,4.45,1
C103140,35,108.3,3869.57,Month-to-month,Fiber optic,Yes,1,0,3.5,0
C103141,29,105.32,3185.77,Month-to-month,Fiber optic,Yes,2,1,2.57,1
C103142,32,115.02,3825.61,Month-to-month,Fiber optic,Yes,3,0,3.52,0
C103143,41,41.81,1640.18,Month-to-month,Fiber optic,No,3,0,3.23,0
C103144,55,90.81,5055.66,One year,DSL,Yes,0,0,2.55,0
C103145,40,98.37,3870.73,Month-to-month,Fiber optic,Yes,0,0,2.79,1
C103146,46,62.66,2837.52,Month-to-month,Fiber optic,Yes,0,0,4.93,0
C103147,61,105.75,6855.28,Month-to-month,Fiber optic,Yes,2,0,3.63,0
C103148,72,40.22,3146.64,Two year,None,Yes,2,1,4.49,0
C103149,7,97.24,592.84,One year,Fiber optic,No,1,0,3.21,1
C103150,52,110.98,5690.0,Month-to-month,Fiber optic,Yes,0,0,3.02,0
C103151,16,75.18,1182.54,Month-to-month,DSL,Yes,2,1,2.02,1
C103152,14,64.02,953.54,Month-to-month,Fiber optic,Yes,2,2,4.01,1
C103153,57,89.28,4683.01,Two year,Fiber optic,Yes,1,1,3.77,0
C103154,5,20.0,83.56,One year,None,Yes,0,2,3.17,0
C103155,61,102.33,6523.97,One year,Fiber optic,No,0,1,2.95,0
C103156,56,91.56,5398.91,Two year,DSL,No,1,1,4.33,0
C103157,72,66.41,4312.36,Month-to-month,Fiber optic,No,2,1,3.19,0
C103158,48,24.24,1155.56,One year,None,Yes,0,0,3.52,0
C103159,63,75.23,5138.37,Month-to-month,Fiber optic,Yes,3,1,2.74,1
C103160,8,81.38,612.44,Month-to-month,Fiber optic,No,1,0,3.21,1
C103161,64,97.84,6296.56,Month-to-month,Fiber optic,No,4,0,3.6,1
C103162,11,81.58,922.45,Month-to-month,Fiber optic,No,0,2,2.39,0
C103163,22,79.4,1609.64,Two year,DSL,Yes,0,1,3.63,0
C103164,9,85.24,743.37,Month-to-month,DSL,No,1,1,4.2,0
C103165,29,110.93,2917.8,One year,Fiber optic,No,1,0,3.46,0
C103166,54,20.0,1070.23,One year,None,No,2,1,4.15,0
C103167,19,61.33,1114.58,One year,None,No,2,0,4.46,0
C103168,60,92.86,5635.24,Two year,DSL,No,2,1,4.03,0
C103169,44,96.5,4394.25,Month-to-month,DSL,Yes,3,2,2.71,1
C103170,45,62.0,3003.09,Month-to-month,DSL,No,3,2,3.1,0
C103171,68,75.71,5808.68,Month-to-month,Fiber optic,No,0,3,3.68,1
C103172,31,71.3,2235.55,Month-to-month,Fiber optic,No,3,0,2.92,1
C103173,25,20.0,491.29,Two year,None,No,4,0,2.78,0
C103174,72,67.22,4740.11,Month-to-month,DSL,Yes,2,3,2.73,1
C103175,40,108.11,4094.91,Month-to-month,Fiber optic,Yes,0,1,5.0,0
C103176,44,116.82,5266.78,Month-to-month,Fiber optic,Yes,1,0,3.32,1
C103177,21,55.77,1139.29,Month-to-month,DSL,No,3,1,4.04,0
C103178,15,34.26,528.54,One year,None,No,1,2,2.69,0
C103179,12,88.02,1002.04,Month-to-month,Fiber optic,No,1,1,4.78,0
C103180,16,52.93,825.17,One year,DSL,No,2,2,2.95,0
C103181,14,80.98,1160.68,One year,DSL,Yes,1,1,3.49,0
C103182,54,43.89,2353.78,One year,None,Yes,0,0,2.22,0
C103183,4,92.69,331.6,Month-to-month,Fiber optic,No,1,0,4.4,1
C103184,45,96.81,4352.81,One year,Fiber optic,No,0,2,4.53,0
C103185,69,101.69,6707.19,Month-to-month,Fiber optic,No,4,3,2.0,0
C103186,55,101.5,5945.24,Month-to-month,Fiber optic,No,2,0,4.33,0
C103187,29,74.07,2262.76,One year,Fiber optic,No,1,1,2.41,0
C103188,4,54.03,188.98,One year,None,Yes,0,0,4.14,0
C103189,60,69.85,4375.75,Month-to-month,DSL,No,1,2,3.15,1
C103190,0,83.74,85.53,Two year,Fiber optic,Yes,1,2,4.41,1
C103191,49,71.45,3215.29,Month-to-month,DSL,Yes,1,0,3.72,0
C103192,48,73.55,3700.95,One year,DSL,Yes,1,0,4.26,0
C103193,14,112.55,1464.78,Two year,Fiber optic,Yes,1,1,4.42,0
C103194,54,20.0,1148.04,Month-to-month,None,Yes,1,0,3.3,0
C103195,12,90.17,1043.58,One year,DSL,No,2,0,3.39,0
C103196,16,92.44,1355.55,One year,Fiber optic,Yes,1,0,2.66,0
C103197,59,82.38,5427.34,One year,Fiber optic,Yes,3,1,2.98,0
C103198,71,56.8,3689.82,One year,DSL,Yes,1,2,4.87,0
C103199,19,72.97,1324.97,One year,Fiber optic,Yes,1,1,4.04,0
C103200,67,20.0,1295.05,Month-to-month,None,No,1,0,2.72,0
C103201,66,79.87,5139.31,One year,DSL,Yes,3,0,4.56,0
C103202,56,104.64,6085.05,Month-to-month,DSL,Yes,4,0,3.47,0
C103203,10,20.0,200.64,Two year,None,No,3,1,3.86,0
C103204,21,46.94,1040.19,Month-to-month,DSL,No,0,0,4.03,0
C103205,49,79.28,3964.18,Month-to-month,DSL,No,1,3,3.62,0
C103206,72,34.13,2231.25,Two year,None,No,2,1,1.77,0
C103207,59,52.85,3212.45,Month-to-month,None,Yes,0,1,4.43,0
C103208,30,88.07,2676.08,Month-to-month,Fiber optic,No,1,1,1.69,0
C103209,17,80.97,1329.2,One year,Fiber optic,Yes,3,1,4.0,1
C103210,70,32.71,2550.85,Month-to-month,None,Yes,1,0,3.61,0
C103211,20,46.74,966.08,Month-to-month,Fiber optic,Yes,1,1,4.1,0
C103212,24,68.27,1723.35,Month-to-month,Fiber optic,No,2,0,3.53,0
C103213,70,110.02,8115.05,Month-to-month,Fiber optic,Yes,2,0,4.22,0
C103214,41,114.65,4592.05,Month-to-month,Fiber optic,Yes,1,0,3.54,0
C103215,19,118.72,2334.26,Month-to-month,Fiber optic,Yes,2,0,3.63,1
C103216,0,98.38,100.09,Month-to-month,Fiber optic,No,1,1,3.77,1
C103217,31,49.13,1476.37,Month-to-month,Fiber optic,Yes,3,4,4.44,0
C103218,71,79.93,5293.74,Month-to-month,Fiber optic,Yes,0,0,4.12,0
C103219,31,117.17,3637.11,One year,Fiber optic,Yes,2,1,2.3,0
C103220,51,120.84,6361.78,One year,Fiber optic,No,4,0,2.73,0
C103221,18,117.89,2123.92,Month-to-month,Fiber optic,Yes,0,1,4.04,0
C103222,56,85.51,4740.54,Month-to-month,Fiber optic,No,3,2,4.11,0
C103223,56,42.18,2365.63,Two year,DSL,Yes,1,0,2.97,0
C103224,44,66.23,2868.12,One year,DSL,Yes,0,0,5.0,0
C103225,56,67.28,4088.73,Month-to-month,DSL,Yes,4,0,3.31,0
C103226,42,121.75,5189.5,Month-to-month,Fiber optic,Yes,0,0,3.98,0
C103227,27,96.33,2531.32,Month-to-month,Fiber optic,Yes,0,0,2.67,0
C103228,53,67.32,3213.16,One year,DSL,Yes,0,1,4.44,0
C103229,60,91.4,5424.52,Two year,Fiber optic,No,1,1,3.1,0
C103230,61,74.6,4406.23,Two year,DSL,Yes,1,0,2.95,0
C103231,15,78.9,1143.54,Month-to-month,DSL,Yes,1,1,3.2,0
C103232,49,78.23,4032.0,Month-to-month,Fiber optic,Yes,3,0,4.37,0
C103233,0,71.91,72.23,Month-to-month,Fiber optic,Yes,2,1,3.69,0
C103234,41,118.04,4391.81,Month-to-month,Fiber optic,Yes,0,0,2.96,0
C103235,41,60.82,2578.49,Month-to-month,Fiber optic,Yes,3,0,2.88,0
C103236,26,68.12,1617.01,One year,None,Yes,1,0,4.63,0
C103237,72,30.7,2294.69,Month-to-month,DSL,Yes,1,1,3.27,0
C103238,64,78.89,4917.04,Two year,Fiber optic,No,1,1,3.89,0
C103239,2,108.47,217.98,Month-to-month,Fiber optic,No,0,0,4.28,0
C103240,15,65.01,973.81,Month-to-month,DSL,No,1,0,1.0,0
C103241,15,20.0,297.56,Two year,None,Yes,0,1,4.56,0
C103242,65,98.1,6449.98,One year,Fiber optic,No,3,2,2.47,0
C103243,37,38.27,1422.37,Month-to-month,None,Yes,2,0,3.13,0
C103244,53,87.9,5137.78,One year,Fiber optic,Yes,0,1,4.77,0
C103245,59,78.15,4667.64,Month-to-month,Fiber optic,No,0,0,4.78,0
C103246,56,66.34,3765.55,Month-to-month,DSL,Yes,2,2,3.63,1
C103247,6,25.94,149.57,Month-to-month,None,Yes,2,0,3.98,1
C103248,10,136.26,1391.15,Month-to-month,Fiber optic,No,2,0,4.17,0
C103249,28,60.44,1597.05,One year,DSL,No,1,0,4.65,0
C103250,24,59.9,1528.54,Month-to-month,DSL,Yes,1,1,4.66,0
C103251,54,81.71,4052.12,One year,Fiber optic,Yes,1,1,3.53,0
C103252,11,100.76,1056.93,One year,DSL,Yes,2,0,2.83,0
C103253,27,58.86,1446.82,Month-to-month,Fiber optic,No,2,0,3.21,0
C103254,17,98.83,1718.89,Month-to-month,Fiber optic,Yes,0,1,3.67,1
C103255,13,62.45,792.92,Month-to-month,DSL,Yes,0,3,3.37,0
C103256,12,64.96,808.93,One year,Fiber optic,Yes,3,1,2.42,0
C103257,14,49.44,655.02,One year,DSL,No,2,0,3.75,0
C103258,41,41.02,1730.98,One year,None,No,0,1,2.35,0
C103259,29,20.58,615.85,Month-to-month,None,Yes,1,0,3.6,0
C103260,31,69.93,2193.08,Month-to-month,DSL,No,1,0,3.65,0
C103261,34,124.85,4252.11,Month-to-month,Fiber optic,Yes,4,1,3.18,1
C103262,54,93.24,5072.95,Month-to-month,Fiber optic,No,0,0,4.31,0
C103263,62,20.0,1177.89,One year,None,Yes,0,1,4.13,0
C103264,38,75.91,2713.99,Month-to-month,Fiber optic,Yes,2,0,5.0,0
C103265,46,86.58,4101.81,Month-to-month,Fiber optic,Yes,1,1,3.05,0
C103266,53,28.31,1470.0,Month-to-month,None,No,1,2,3.59,0
C103267,50,67.89,3479.15,Month-to-month,DSL,No,1,0,3.7,0
C103268,9,97.94,956.65,One year,Fiber optic,Yes,2,1,3.46,0
C103269,71,99.88,6913.17,Month-to-month,DSL,Yes,0,2,2.5,0
C103270,12,91.93,1066.75,Two year,Fiber optic,Yes,1,0,2.61,0
C103271,30,70.11,2065.79,Two year,Fiber optic,Yes,0,0,3.66,0
C103272,47,58.92,2775.18,Two year,None,Yes,0,0,2.42,1
C103273,29,116.0,3477.63,One year,Fiber optic,Yes,0,0,3.39,0
C103274,17,69.42,1178.3,One year,DSL,No,1,4,2.7,0
C103275,67,85.32,6369.94,One year,Fiber optic,No,1,1,3.22,0
C103276,5,101.83,520.94,Month-to-month,Fiber optic,No,0,3,4.29,0
C103277,17,87.99,1560.07,Month-to-month,Fiber optic,Yes,0,0,2.81,1
C103278,72,52.94,3803.95,One year,Fiber optic,Yes,3,0,3.97,0
C103279,53,77.71,4347.83,Month-to-month,DSL,Yes,1,0,3.08,0
C103280,6,108.95,646.32,Month-to-month,Fiber optic,Yes,0,0,3.3,0
C103281,55,92.38,4900.87,Two year,DSL,No,1,0,3.89,0
C103282,70,51.12,3756.58,Month-to-month,DSL,No,1,1,3.24,0
C103283,7,41.3,288.19,Month-to-month,None,Yes,2,2,2.55,1
C103284,30,96.71,2940.44,One year,Fiber optic,Yes,1,1,3.16,0
C103285,34,66.62,2387.4,Month-to-month,DSL,No,1,1,2.06,0
C103286,9,69.18,627.38,Two year,DSL,Yes,0,1,3.87,0
C103287,14,37.71,523.61,Month-to-month,None,Yes,2,0,1.0,1
C103288,12,69.02,803.85,Two year,DSL,No,1,0,4.22,0
C103289,13,81.07,1115.45,One year,DSL,Yes,1,1,3.93,0
C103290,29,90.19,2566.35,Month-to-month,DSL,Yes,1,1,4.7,0
C103291,33,50.63,1666.09,Month-to-month,DSL,No,1,0,5.0,0
C103292,17,61.73,1065.97,Month-to-month,DSL,No,1,1,4.18,0
C103293,21,28.97,617.83,Month-to-month,None,Yes,0,0,3.16,0
C103294,14,56.25,831.41,Month-to-month,DSL,Yes,1,0,5.0,0
C103295,58,59.3,3426.19,Two year,Fiber optic,No,2,0,2.48,0
C103296,15,92.46,1491.89,Month-to-month,Fiber optic,Yes,1,0,2.05,0
C103297,66,101.11,6581.96,Two year,Fiber optic,Yes,0,1,5.0,0
C103298,39,89.05,3543.77,Month-to-month,Fiber optic,Yes,3,0,3.76,0
C103299,58,89.83,5157.48,Two year,Fiber optic,No,1,0,2.07,0
C103300,46,99.95,5127.0,Month-to-month,Fiber optic,Yes,0,1,2.51,0
C103301,19,118.81,2213.86,Month-to-month,Fiber optic,Yes,1,0,3.96,0
C103302,43,84.02,3561.16,Month-to-month,Fiber optic,Yes,0,0,2.97,0
C103303,20,69.74,1403.6,Month-to-month,Fiber optic,Yes,2,1,2.76,1
C103304,8,88.28,695.88,One year,Fiber optic,No,2,0,4.94,0
C103305,18,102.79,1882.22,Month-to-month,DSL,Yes,2,0,5.0,0
C103306,20,69.94,1493.36,Month-to-month,Fiber optic,Yes,1,1,3.56,0
C103307,9,102.35,928.61,Month-to-month,Fiber optic,No,1,0,3.41,0
C103308,1,89.0,89.9,One year,DSL,Yes,0,1,4.27,0
C103309,68,20.0,1342.86,Month-to-month,None,Yes,1,0,3.09,0
C103310,37,74.79,2690.36,Month-to-month,DSL,Yes,0,1,1.83,0
C103311,29,76.46,2229.11,Month-to-month,DSL,No,1,0,1.38,0
C103312,67,29.92,2005.48,Month-to-month,None,No,1,0,3.47,1
C103313,16,52.72,897.95,Month-to-month,DSL,No,1,0,4.22,0
C103314,29,80.78,2219.05,Two year,Fiber optic,Yes,3,0,3.3,0
C103315,61,85.76,5649.87,Month-to-month,Fiber optic,Yes,2,0,4.04,0
C103316,46,31.26,1426.35,One year,None,Yes,3,0,4.0,0
C103317,29,80.68,2358.83,Month-to-month,Fiber optic,No,1,0,4.61,0
C103318,18,85.45,1448.02,Month-to-month,Fiber optic,Yes,3,0,3.44,0
C103319,2,112.63,232.22,Month-to-month,Fiber optic,No,4,0,3.39,1
C103320,6,66.93,380.37,Month-to-month,Fiber optic,No,2,1,3.3,0
C103321,11,20.0,224.52,Month-to-month,None,Yes,0,2,3.29,1
C103322,57,114.93,6650.35,Month-to-month,Fiber optic,Yes,2,0,2.18,0
C103323,46,88.35,3991.32,Month-to-month,Fiber optic,Yes,1,1,4.36,0
C103324,31,29.62,813.92,Two year,None,Yes,1,2,3.07,0
C103325,57,87.89,5605.06,Month-to-month,Fiber optic,No,1,2,3.03,0
C103326,11,70.98,735.51,Month-to-month,DSL,Yes,1,0,3.11,0
C103327,15,55.04,837.98,Month-to-month,DSL,No,4,0,2.12,1
C103328,28,101.61,2730.88,Month-to-month,Fiber optic,Yes,0,1,3.5,0
C103329,66,48.72,3400.86,One year,DSL,Yes,0,0,4.05,0
C103330,44,84.27,3630.49,Month-to-month,Fiber optic,No,0,0,3.1,0
C103331,62,47.92,2848.16,One year,Fiber optic,No,0,0,4.46,0
C103332,18,114.27,2124.19,Month-to-month,Fiber optic,Yes,2,1,3.04,1
C103333,61,61.65,3497.56,Month-to-month,DSL,No,3,2,1.93,0
C103334,5,102.73,501.97,Two year,Fiber optic,No,3,2,4.2,0
C103335,16,99.05,1644.96,Month-to-month,Fiber optic,No,2,3,3.32,1
C103336,38,75.45,3104.71,One year,DSL,No,1,1,4.12,0
C103337,3,91.85,260.96,Month-to-month,Fiber optic,Yes,1,1,4.14,0
C103338,62,99.38,5954.31,Two year,Fiber optic,Yes,2,0,2.67,0
C103339,63,71.74,4607.15,Month-to-month,Fiber optic,No,1,0,3.12,0
